time_ms,alt_m,tas_m_s,yaw_deg,wind_n,wind_e,lat_e7,lng_e7,batt_mah,wz
102000,80.0,15.0,31.43,0.0,0.0,509357458,-13979358,5000.0,3.000
102100,80.0,15.0,31.43,0.0,0.0,509357572,-13979248,5000.0,3.000
102200,80.0,15.0,90.00,0.0,0.0,509357686,-13979137,5000.0,3.000
102300,80.0,15.0,90.00,0.0,0.0,509357686,-13978922,5000.0,3.000
102400,80.0,15.0,90.00,0.0,0.0,509357686,-13978708,5000.0,3.000
102500,80.0,15.0,90.00,0.0,0.0,509357686,-13978493,5000.0,3.000
102600,80.0,15.0,90.00,0.0,0.0,509357686,-13978279,5000.0,3.000
102700,80.0,15.0,90.00,0.0,0.0,509357686,-13978064,5000.0,3.000
102800,80.0,15.0,90.00,0.0,0.0,509357686,-13977849,5000.0,3.000
102900,80.0,15.0,90.00,0.0,0.0,509357686,-13977635,5000.0,3.000
103000,80.0,15.0,90.00,0.0,0.0,509357686,-13977420,5000.0,3.000
103100,80.0,15.0,90.00,0.0,0.0,509357686,-13977206,5000.0,3.000
103200,80.0,15.0,90.00,0.0,0.0,509357686,-13976991,5000.0,3.000
103300,80.0,15.0,90.00,0.0,0.0,509357686,-13976777,5000.0,3.000
103400,80.0,15.0,90.00,0.0,0.0,509357686,-13976562,5000.0,3.000
103500,80.0,15.0,90.00,0.0,0.0,509357686,-13976347,5000.0,3.000
103600,80.0,15.0,90.00,0.0,0.0,509357686,-13976133,5000.0,3.000
103700,80.0,15.0,90.00,0.0,0.0,509357686,-13975918,5000.0,3.000
103800,80.0,15.0,90.00,0.0,0.0,509357686,-13975704,5000.0,3.000
103900,80.0,15.0,90.00,0.0,0.0,509357686,-13975489,5000.0,3.000
104000,80.0,15.0,90.00,0.0,0.0,509357686,-13975275,5000.0,3.000
104100,80.0,15.0,90.00,0.0,0.0,509357686,-13975060,5000.0,3.000
104200,80.0,15.0,90.00,0.0,0.0,509357686,-13974845,5000.0,3.000
104300,80.0,15.0,90.00,0.0,0.0,509357686,-13974631,5000.0,3.000
104400,80.0,15.0,90.00,0.0,0.0,509357686,-13974416,5000.0,3.000
104500,80.0,15.0,90.00,0.0,0.0,509357686,-13974202,5000.0,3.000
104600,80.0,15.0,143.62,0.0,0.0,509357686,-13973987,5000.0,3.000
104700,80.0,15.0,143.62,0.0,0.0,509357579,-13973862,5000.0,3.000
104800,80.0,15.0,143.62,0.0,0.0,509357472,-13973737,5000.0,3.000
104900,80.0,15.0,143.62,0.0,0.0,509357365,-13973612,5000.0,3.000
105000,80.0,15.0,143.62,0.0,0.0,509357258,-13973486,5000.0,3.000
105100,80.0,15.0,143.62,0.0,0.0,509357151,-13973361,5000.0,3.000
105200,80.0,15.0,143.62,0.0,0.0,509357044,-13973236,5000.0,3.000
105300,80.0,15.0,143.62,0.0,0.0,509356937,-13973111,5000.0,3.000
105400,80.0,15.0,143.62,0.0,0.0,509356830,-13972986,5000.0,3.000
105500,80.0,15.0,143.62,0.0,0.0,509356723,-13972861,5000.0,3.000
105600,80.0,15.0,143.62,0.0,0.0,509356616,-13972735,5000.0,3.000
105700,80.0,15.0,143.62,0.0,0.0,509356509,-13972610,5000.0,3.000
105800,80.0,15.0,143.62,0.0,0.0,509356402,-13972485,5000.0,3.000
105900,80.0,15.0,143.62,0.0,0.0,509356295,-13972360,5000.0,3.000
106000,80.0,15.0,143.62,0.0,0.0,509356188,-13972235,5000.0,3.000
106100,80.0,15.0,143.62,0.0,0.0,509356081,-13972110,5000.0,3.000
106200,80.0,15.0,143.62,0.0,0.0,509355974,-13971984,5000.0,3.000
106300,80.0,15.0,143.62,0.0,0.0,509355867,-13971859,5000.0,3.000
106400,80.0,15.0,143.62,0.0,0.0,509355759,-13971734,5000.0,3.000
106500,80.0,15.0,143.62,0.0,0.0,509355652,-13971609,5000.0,3.000
106600,80.0,15.0,143.62,0.0,0.0,509355545,-13971484,5000.0,3.000
106700,80.0,15.0,143.62,0.0,0.0,509355438,-13971359,5000.0,3.000
106800,80.0,15.0,143.62,0.0,0.0,509355331,-13971233,5000.0,3.000
106900,80.0,15.0,143.62,0.0,0.0,509355224,-13971108,5000.0,3.000
107000,80.0,15.0,216.87,0.0,0.0,509355117,-13970983,5000.0,3.000
107100,80.0,15.0,216.87,0.0,0.0,509355009,-13971112,5000.0,3.000
107200,80.0,15.0,216.87,0.0,0.0,509354901,-13971241,5000.0,3.000
107300,80.0,15.0,216.87,0.0,0.0,509354793,-13971369,5000.0,3.000
107400,80.0,15.0,216.87,0.0,0.0,509354684,-13971498,5000.0,3.000
107500,80.0,15.0,216.87,0.0,0.0,509354576,-13971627,5000.0,3.000
107600,80.0,15.0,216.87,0.0,0.0,509354468,-13971756,5000.0,3.000
107700,80.0,15.0,216.87,0.0,0.0,509354360,-13971884,5000.0,3.000
107800,80.0,15.0,216.87,0.0,0.0,509354252,-13972013,5000.0,3.000
107900,80.0,15.0,216.87,0.0,0.0,509354144,-13972142,5000.0,3.000
108000,80.0,15.0,216.87,0.0,0.0,509354035,-13972270,5000.0,3.000
108100,80.0,15.0,216.87,0.0,0.0,509353927,-13972399,5000.0,3.000
108200,80.0,15.0,216.87,0.0,0.0,509353819,-13972528,5000.0,3.000
108300,80.0,15.0,216.87,0.0,0.0,509353711,-13972657,5000.0,3.000
108400,80.0,15.0,216.87,0.0,0.0,509353603,-13972785,5000.0,3.000
108500,80.0,15.0,216.87,0.0,0.0,509353494,-13972914,5000.0,3.000
108600,80.0,15.0,216.87,0.0,0.0,509353386,-13973043,5000.0,3.000
108700,80.0,15.0,216.87,0.0,0.0,509353278,-13973172,5000.0,3.000
108800,80.0,15.0,216.87,0.0,0.0,509353170,-13973300,5000.0,3.000
108900,80.0,15.0,216.87,0.0,0.0,509353062,-13973429,5000.0,3.000
109000,80.0,15.0,248.43,0.0,0.0,509352954,-13973558,5000.0,3.000
109100,80.0,15.0,248.43,0.0,0.0,509352904,-13973759,5000.0,3.000
109200,80.0,15.0,248.43,0.0,0.0,509352854,-13973959,5000.0,3.000
109300,80.0,15.0,248.43,0.0,0.0,509352804,-13974160,5000.0,3.000
109400,80.0,15.0,248.43,0.0,0.0,509352754,-13974360,5000.0,3.000
109500,80.0,15.0,248.43,0.0,0.0,509352704,-13974561,5000.0,3.000
109600,80.0,15.0,248.43,0.0,0.0,509352654,-13974761,5000.0,3.000
109700,80.0,15.0,248.43,0.0,0.0,509352604,-13974962,5000.0,3.000
109800,80.0,15.0,248.43,0.0,0.0,509352554,-13975163,5000.0,3.000
109900,80.0,15.0,248.43,0.0,0.0,509352504,-13975363,5000.0,3.000
110000,80.0,15.0,248.43,0.0,0.0,509352454,-13975564,5000.0,3.000
110100,80.0,15.0,248.43,0.0,0.0,509352404,-13975764,5000.0,3.000
110200,80.0,15.0,248.43,0.0,0.0,509352354,-13975965,5000.0,3.000
110300,80.0,15.0,248.43,0.0,0.0,509352304,-13976166,5000.0,3.000
110400,80.0,15.0,248.43,0.0,0.0,509352254,-13976366,5000.0,3.000
110500,80.0,15.0,248.43,0.0,0.0,509352204,-13976567,5000.0,3.000
110600,80.0,15.0,248.43,0.0,0.0,509352154,-13976767,5000.0,3.000
110700,80.0,15.0,248.43,0.0,0.0,509352104,-13976968,5000.0,3.000
110800,80.0,15.0,248.43,0.0,0.0,509352054,-13977168,5000.0,3.000
110900,80.0,15.0,248.43,0.0,0.0,509352004,-13977369,5000.0,3.000
111000,80.0,15.0,248.43,0.0,0.0,509351954,-13977570,5000.0,3.000
111100,80.0,15.0,248.43,0.0,0.0,509351904,-13977770,5000.0,3.000
111200,80.0,15.0,248.43,0.0,0.0,509351854,-13977971,5000.0,3.000
111300,80.0,15.0,347.47,0.0,0.0,509351804,-13978171,5000.0,3.000
111400,80.0,15.0,347.47,0.0,0.0,509351936,-13978218,5000.0,3.000
111500,80.0,15.0,347.47,0.0,0.0,509352069,-13978265,5000.0,3.000
111600,80.0,15.0,347.47,0.0,0.0,509352201,-13978311,5000.0,3.000
111700,80.0,15.0,347.47,0.0,0.0,509352333,-13978358,5000.0,3.000
111800,80.0,15.0,347.47,0.0,0.0,509352466,-13978405,5000.0,3.000
111900,80.0,15.0,347.47,0.0,0.0,509352598,-13978451,5000.0,3.000
112000,80.0,15.0,347.47,0.0,0.0,509352730,-13978498,5000.0,3.000
112100,80.0,15.0,347.47,0.0,0.0,509352862,-13978545,5000.0,3.000
112200,80.0,15.0,347.47,0.0,0.0,509352995,-13978591,5000.0,3.000
112300,80.0,15.0,347.47,0.0,0.0,509353127,-13978638,5000.0,3.000
112400,80.0,15.0,347.47,0.0,0.0,509353259,-13978684,5000.0,3.000
112500,80.0,15.0,347.47,0.0,0.0,509353392,-13978731,5000.0,3.000
112600,80.0,15.0,347.47,0.0,0.0,509353524,-13978778,5000.0,3.000
112700,80.0,15.0,347.47,0.0,0.0,509353656,-13978824,5000.0,3.000
112800,80.0,15.0,347.47,0.0,0.0,509353788,-13978871,5000.0,3.000
112900,80.0,15.0,347.47,0.0,0.0,509353921,-13978918,5000.0,3.000
113000,80.0,15.0,347.47,0.0,0.0,509354053,-13978964,5000.0,3.000
113100,80.0,15.0,347.47,0.0,0.0,509354185,-13979011,5000.0,3.000
113200,80.0,15.0,347.47,0.0,0.0,509354318,-13979058,5000.0,3.000
113300,80.0,15.0,347.47,0.0,0.0,509354450,-13979104,5000.0,3.000
113400,80.0,15.0,347.47,0.0,0.0,509354582,-13979151,5000.0,3.000
113500,80.0,15.0,347.47,0.0,0.0,509354714,-13979198,5000.0,3.000
113600,80.0,15.0,48.91,0.0,0.0,509354847,-13979244,5000.0,3.000
113700,80.0,15.0,48.91,0.0,0.0,509354935,-13979083,5000.0,3.000
113800,80.0,15.0,48.91,0.0,0.0,509355024,-13978921,5000.0,3.000
113900,80.0,15.0,48.91,0.0,0.0,509355113,-13978759,5000.0,3.000
114000,80.0,15.0,48.91,0.0,0.0,509355202,-13978598,5000.0,3.000
114100,80.0,15.0,48.91,0.0,0.0,509355291,-13978436,5000.0,3.000
114200,80.0,15.0,48.91,0.0,0.0,509355379,-13978275,5000.0,3.000
114300,80.0,15.0,48.91,0.0,0.0,509355468,-13978113,5000.0,3.000
114400,80.0,15.0,48.91,0.0,0.0,509355557,-13977952,5000.0,3.000
114500,80.0,15.0,48.91,0.0,0.0,509355646,-13977790,5000.0,3.000
114600,80.0,15.0,48.91,0.0,0.0,509355735,-13977628,5000.0,3.000
114700,80.0,15.0,48.91,0.0,0.0,509355823,-13977467,5000.0,3.000
114800,80.0,15.0,48.91,0.0,0.0,509355912,-13977305,5000.0,3.000
114900,80.0,15.0,48.91,0.0,0.0,509356001,-13977144,5000.0,3.000
115000,80.0,15.0,48.91,0.0,0.0,509356090,-13976982,5000.0,3.000
115100,80.0,15.0,48.91,0.0,0.0,509356179,-13976821,5000.0,3.000
115200,80.0,15.0,48.91,0.0,0.0,509356267,-13976659,5000.0,3.000
115300,80.0,15.0,48.91,0.0,0.0,509356356,-13976497,5000.0,3.000
115400,80.0,15.0,48.91,0.0,0.0,509356445,-13976336,5000.0,3.000
115500,80.0,15.0,48.91,0.0,0.0,509356534,-13976174,5000.0,3.000
115600,80.0,15.0,48.91,0.0,0.0,509356623,-13976013,5000.0,3.000
115700,80.0,15.0,48.91,0.0,0.0,509356711,-13975851,5000.0,3.000
115800,80.0,15.0,48.91,0.0,0.0,509356800,-13975689,5000.0,3.000
115900,80.0,15.0,48.91,0.0,0.0,509356889,-13975528,5000.0,3.000
116000,80.0,15.0,48.91,0.0,0.0,509356978,-13975366,5000.0,3.000
116100,80.0,15.0,48.91,0.0,0.0,509357066,-13975205,5000.0,3.000
116200,80.0,15.0,48.91,0.0,0.0,509357155,-13975043,5000.0,3.000
116300,80.0,15.0,48.91,0.0,0.0,509357244,-13974882,5000.0,3.000
116400,80.0,15.0,48.91,0.0,0.0,509357333,-13974720,5000.0,3.000
116500,80.0,15.0,48.91,0.0,0.0,509357422,-13974558,5000.0,3.000
116600,80.0,15.0,48.91,0.0,0.0,509357510,-13974397,5000.0,3.000
116700,80.0,15.0,48.91,0.0,0.0,509357599,-13974235,5000.0,3.000
116800,80.0,15.0,48.91,0.0,0.0,509357688,-13974074,5000.0,3.000
116900,80.0,15.0,48.91,0.0,0.0,509357777,-13973912,5000.0,3.000
117000,80.0,15.0,48.91,0.0,0.0,509357866,-13973751,5000.0,3.000
117100,80.0,15.0,48.91,0.0,0.0,509357954,-13973589,5000.0,3.000
117200,80.0,15.0,48.91,0.0,0.0,509358043,-13973427,5000.0,3.000
117300,80.0,15.0,48.91,0.0,0.0,509358132,-13973266,5000.0,3.000
117400,80.0,15.0,48.91,0.0,0.0,509358221,-13973104,5000.0,3.000
117500,80.0,15.0,48.91,0.0,0.0,509358310,-13972943,5000.0,3.000
117600,80.0,15.0,48.91,0.0,0.0,509358398,-13972781,5000.0,3.000
117700,80.0,15.0,48.91,0.0,0.0,509358487,-13972619,5000.0,3.000
117800,80.0,15.0,48.91,0.0,0.0,509358576,-13972458,5000.0,3.000
117900,80.0,15.0,48.91,0.0,0.0,509358665,-13972296,5000.0,0.000
118000,80.0,15.0,48.91,0.0,0.0,509358754,-13972135,5000.0,0.000
118100,80.0,15.0,48.91,0.0,0.0,509358842,-13971973,5000.0,0.000
118200,80.0,15.0,48.91,0.0,0.0,509358931,-13971812,5000.0,0.000
118300,80.0,15.0,48.91,0.0,0.0,509359020,-13971650,5000.0,0.000
118400,80.0,15.0,48.91,0.0,0.0,509359109,-13971488,5000.0,0.000
118500,80.0,15.0,48.91,0.0,0.0,509359197,-13971327,5000.0,0.000
118600,80.0,15.0,48.91,0.0,0.0,509359286,-13971165,5000.0,0.000
118700,80.0,15.0,48.91,0.0,0.0,509359375,-13971004,5000.0,0.000
118800,80.0,15.0,48.91,0.0,0.0,509359464,-13970842,5000.0,0.000
118900,80.0,15.0,48.91,0.0,0.0,509359553,-13970681,5000.0,0.000
119000,80.0,15.0,48.91,0.0,0.0,509359641,-13970519,5000.0,0.000
119100,80.0,15.0,48.91,0.0,0.0,509359730,-13970357,5000.0,0.000
119200,80.0,15.0,48.91,0.0,0.0,509359819,-13970196,5000.0,0.000
119300,80.0,15.0,48.91,0.0,0.0,509359908,-13970034,5000.0,0.000
119400,80.0,15.0,48.91,0.0,0.0,509359997,-13969873,5000.0,0.000
119500,80.0,15.0,48.91,0.0,0.0,509360085,-13969711,5000.0,0.000
119600,80.0,15.0,48.91,0.0,0.0,509360174,-13969550,5000.0,0.000
119700,80.0,15.0,48.91,0.0,0.0,509360263,-13969388,5000.0,0.000
119800,80.0,15.0,48.91,0.0,0.0,509360352,-13969226,5000.0,0.000
119900,80.0,15.0,48.91,0.0,0.0,509360441,-13969065,5000.0,0.000
120000,80.0,15.0,48.91,0.0,0.0,509360529,-13968903,5000.0,0.000
120100,80.0,15.0,48.91,0.0,0.0,509360618,-13968742,5000.0,0.000
120200,80.0,15.0,48.91,0.0,0.0,509360707,-13968580,5000.0,0.000
120300,80.0,15.0,48.91,0.0,0.0,509360796,-13968418,5000.0,0.000
120400,80.0,15.0,48.91,0.0,0.0,509360885,-13968257,5000.0,0.000
120500,80.0,15.0,48.91,0.0,0.0,509360973,-13968095,5000.0,0.000
120600,80.0,15.0,48.91,0.0,0.0,509361062,-13967934,5000.0,0.000
120700,80.0,15.0,48.91,0.0,0.0,509361151,-13967772,5000.0,0.000
120800,80.0,15.0,48.91,0.0,0.0,509361240,-13967611,5000.0,0.000
120900,80.0,15.0,48.91,0.0,0.0,509361328,-13967449,5000.0,0.000
121000,80.0,15.0,48.91,0.0,0.0,509361417,-13967287,5000.0,0.000
121100,80.0,15.0,48.91,0.0,0.0,509361506,-13967126,5000.0,0.000
121200,80.0,15.0,48.91,0.0,0.0,509361595,-13966964,5000.0,0.000
121300,80.0,15.0,48.91,0.0,0.0,509361684,-13966803,5000.0,0.000
121400,80.0,15.0,48.91,0.0,0.0,509361772,-13966641,5000.0,0.000
121500,80.0,15.0,48.91,0.0,0.0,509361861,-13966480,5000.0,0.000
121600,80.0,15.0,48.91,0.0,0.0,509361950,-13966318,5000.0,0.000
121700,80.0,15.0,48.91,0.0,0.0,509362039,-13966156,5000.0,0.000
121800,80.0,15.0,48.91,0.0,0.0,509362128,-13965995,5000.0,0.000
