time_ms,alt_m,tas_m_s,yaw_deg,wind_x,wind_y,lat_e7,lng_e7,batt_mah
564000,36.1,12.0,179.37,2.0,1.0,509515076,-13786013,4899.2
564500,36.2,12.0,179.37,2.0,1.0,509514537,-13786003,4899.1
565000,36.2,12.0,179.37,2.0,1.0,509513997,-13785994,4899.0
565500,36.3,12.0,179.37,2.0,1.0,509513458,-13785984,4899.0
566000,36.4,12.0,179.37,2.0,1.0,509512918,-13785975,4898.9
566500,36.5,12.0,179.37,2.0,1.0,509512379,-13785966,4898.8
567000,36.6,12.0,179.37,2.0,1.0,509511839,-13785956,4898.8
567500,36.7,12.0,179.37,2.0,1.0,509511300,-13785947,4898.7
568000,36.8,12.0,179.37,2.0,1.0,509510760,-13785938,4898.6
568500,36.9,12.0,179.37,2.0,1.0,509510221,-13785928,4898.6
569000,37.0,12.0,179.37,2.0,1.0,509509681,-13785919,4898.5
569500,37.0,12.0,179.37,2.0,1.0,509509142,-13785909,4898.4
570000,37.1,12.0,179.37,2.0,1.0,509508602,-13785900,4898.4
570500,37.2,12.0,179.37,2.0,1.0,509508063,-13785891,4898.3
571000,37.3,12.0,179.37,2.0,1.0,509507524,-13785881,4898.2
571500,37.4,12.0,179.37,2.0,1.0,509506984,-13785872,4898.2
572000,37.5,12.0,179.37,2.0,1.0,509506445,-13785863,4898.1
572500,37.6,12.0,179.37,2.0,1.0,509505905,-13785853,4898.0
573000,37.7,12.0,179.37,2.0,1.0,509505366,-13785844,4898.0
573500,37.8,12.0,179.37,2.0,1.0,509504826,-13785834,4897.9
574000,37.8,12.0,179.37,2.0,1.0,509504287,-13785825,4897.8
574500,37.9,12.0,179.37,2.0,1.0,509503747,-13785816,4897.7
575000,38.0,12.0,179.37,2.0,1.0,509503208,-13785806,4897.7
575500,38.1,12.0,179.37,2.0,1.0,509502668,-13785797,4897.6
576000,38.2,12.0,179.37,2.0,1.0,509502129,-13785787,4897.5
576500,38.3,12.0,179.37,2.0,1.0,509501590,-13785778,4897.5
577000,38.4,12.0,179.37,2.0,1.0,509501050,-13785769,4897.4
577500,38.5,12.0,179.37,2.0,1.0,509500511,-13785759,4897.3
578000,38.6,12.0,179.37,2.0,1.0,509499971,-13785750,4897.3
578500,38.6,12.0,179.37,2.0,1.0,509499432,-13785741,4897.2
579000,38.7,12.0,179.37,2.0,1.0,509498892,-13785731,4897.1
579500,38.8,12.0,179.37,2.0,1.0,509498353,-13785722,4897.1
580000,38.9,12.0,179.37,2.0,1.0,509497813,-13785712,4897.0
580500,39.0,12.0,179.37,2.0,1.0,509497274,-13785703,4896.9
581000,39.1,12.0,179.37,2.0,1.0,509496734,-13785694,4896.9
581500,39.2,12.0,179.37,2.0,1.0,509496195,-13785684,4896.8
582000,39.3,12.0,179.37,2.0,1.0,509495655,-13785675,4896.7
582500,39.4,12.0,179.37,2.0,1.0,509495116,-13785666,4896.7
583000,39.4,12.0,179.37,2.0,1.0,509494577,-13785656,4896.6
583500,39.5,12.0,179.37,2.0,1.0,509494037,-13785647,4896.5
584000,39.6,12.0,179.37,2.0,1.0,509493498,-13785637,4896.4
584500,39.7,12.0,179.37,2.0,1.0,509492958,-13785628,4896.4
585000,39.8,12.0,179.37,2.0,1.0,509492419,-13785619,4896.3
585500,39.9,12.0,179.37,2.0,1.0,509491879,-13785609,4896.2
586000,40.0,12.0,179.37,2.0,1.0,509491340,-13785600,4896.2
586500,40.1,12.0,179.37,2.0,1.0,509490800,-13785591,4896.1
587000,40.2,12.0,179.37,2.0,1.0,509490261,-13785581,4896.0
587500,40.2,12.0,179.37,2.0,1.0,509489721,-13785572,4896.0
588000,40.3,12.0,179.37,2.0,1.0,509489182,-13785562,4895.9
588500,40.4,12.0,179.37,2.0,1.0,509488643,-13785553,4895.8
589000,40.5,12.0,179.37,2.0,1.0,509488103,-13785544,4895.8
589500,40.6,12.0,179.37,2.0,1.0,509487564,-13785534,4895.7
590000,40.7,12.0,179.37,2.0,1.0,509487024,-13785525,4895.6
590500,40.8,12.0,179.37,2.0,1.0,509486485,-13785515,4895.6
591000,40.9,12.0,179.37,2.0,1.0,509485945,-13785506,4895.5
591500,40.9,12.0,179.37,2.0,1.0,509485406,-13785497,4895.4
592000,41.0,12.0,179.37,2.0,1.0,509484866,-13785487,4895.4
592500,41.1,12.0,179.37,2.0,1.0,509484327,-13785478,4895.3
593000,41.2,12.0,179.37,2.0,1.0,509483787,-13785469,4895.2
593500,41.3,12.0,179.37,2.0,1.0,509483248,-13785459,4895.2
594000,41.4,12.0,179.37,2.0,1.0,509482708,-13785450,4895.1
594500,41.5,12.0,179.37,2.0,1.0,509482169,-13785440,4895.0
595000,41.6,12.0,179.37,2.0,1.0,509481630,-13785431,4894.9
595500,41.7,12.0,179.37,2.0,1.0,509481090,-13785422,4894.9
596000,41.7,12.0,179.37,2.0,1.0,509480551,-13785412,4894.8
596500,41.8,12.0,179.37,2.0,1.0,509480011,-13785403,4894.7
597000,41.9,12.0,179.37,2.0,1.0,509479472,-13785394,4894.7
597500,42.0,12.0,179.37,2.0,1.0,509478932,-13785384,4894.6
598000,42.1,12.0,179.37,2.0,1.0,509478393,-13785375,4894.5
598500,42.2,12.0,179.37,2.0,1.0,509477853,-13785365,4894.5
599000,42.3,12.0,179.37,2.0,1.0,509477314,-13785356,4894.4
599500,42.4,12.0,179.37,2.0,1.0,509476774,-13785347,4894.3
600000,42.5,12.0,179.37,2.0,1.0,509476235,-13785337,4894.3
600500,42.5,12.0,179.37,2.0,1.0,509475695,-13785328,4894.2
601000,42.6,12.0,179.37,2.0,1.0,509475156,-13785318,4894.1
601500,42.7,12.0,179.37,2.0,1.0,509474617,-13785309,4894.1
602000,42.8,12.0,179.37,2.0,1.0,509474077,-13785300,4894.0
602500,42.9,12.0,179.37,2.0,1.0,509473538,-13785290,4893.9
603000,43.0,12.0,179.37,2.0,1.0,509472998,-13785281,4893.9
603500,43.1,12.0,179.37,2.0,1.0,509472459,-13785272,4893.8
604000,43.2,12.0,179.37,2.0,1.0,509471919,-13785262,4893.7
604500,43.3,12.0,179.37,2.0,1.0,509471380,-13785253,4893.6
605000,43.3,12.0,179.37,2.0,1.0,509470840,-13785243,4893.6
605500,43.4,12.0,179.37,2.0,1.0,509470301,-13785234,4893.5
606000,43.5,12.0,179.37,2.0,1.0,509469761,-13785225,4893.4
606500,43.6,12.0,179.37,2.0,1.0,509469222,-13785215,4893.4
607000,43.7,12.0,179.37,2.0,1.0,509468683,-13785206,4893.3
607500,43.8,12.0,179.37,2.0,1.0,509468143,-13785197,4893.2
608000,43.9,12.0,179.37,2.0,1.0,509467604,-13785187,4893.2
608500,44.0,12.0,179.37,2.0,1.0,509467064,-13785178,4893.1
609000,44.1,12.0,179.37,2.0,1.0,509466525,-13785168,4893.0
609500,44.1,12.0,179.37,2.0,1.0,509465985,-13785159,4893.0
610000,44.2,12.0,179.37,2.0,1.0,509465446,-13785150,4892.9
610500,44.3,12.0,179.37,2.0,1.0,509464906,-13785140,4892.8
611000,44.4,12.0,179.37,2.0,1.0,509464367,-13785131,4892.8
611500,44.5,12.0,179.37,2.0,1.0,509463827,-13785121,4892.7
612000,44.6,12.0,179.37,2.0,1.0,509463288,-13785112,4892.6
612500,44.7,12.0,179.37,2.0,1.0,509462748,-13785103,4892.6
613000,44.8,12.0,179.37,2.0,1.0,509462209,-13785093,4892.5
613500,44.9,12.0,179.37,2.0,1.0,509461670,-13785084,4892.4
614000,44.9,12.0,179.37,2.0,1.0,509461130,-13785075,4892.3
614500,45.0,12.0,179.37,2.0,1.0,509460591,-13785065,4892.3
615000,45.1,12.0,179.37,2.0,1.0,509460051,-13785056,4892.2
615500,45.2,12.0,179.37,2.0,1.0,509459512,-13785046,4892.1
616000,45.3,12.0,179.37,2.0,1.0,509458972,-13785037,4892.1
616500,45.4,12.0,179.37,2.0,1.0,509458433,-13785028,4892.0
617000,45.5,12.0,179.37,2.0,1.0,509457893,-13785018,4891.9
617500,45.6,12.0,179.37,2.0,1.0,509457354,-13785009,4891.9
618000,45.7,12.0,179.37,2.0,1.0,509456814,-13785000,4891.8
618500,45.7,12.0,179.37,2.0,1.0,509456275,-13784990,4891.7
619000,45.8,12.0,179.37,2.0,1.0,509455736,-13784981,4891.7
619500,45.9,12.0,179.37,2.0,1.0,509455196,-13784971,4891.6
620000,46.0,12.0,179.37,2.0,1.0,509454657,-13784962,4891.5
620500,46.1,12.0,179.37,2.0,1.0,509454117,-13784953,4891.5
621000,46.2,12.0,179.37,2.0,1.0,509453578,-13784943,4891.4
621500,46.3,12.0,179.37,2.0,1.0,509453038,-13784934,4891.3
622000,46.4,12.0,179.37,2.0,1.0,509452499,-13784924,4891.3
622500,46.5,12.0,179.37,2.0,1.0,509451959,-13784915,4891.2
623000,46.5,12.0,179.37,2.0,1.0,509451420,-13784906,4891.1
623500,46.6,12.0,179.37,2.0,1.0,509450880,-13784896,4891.1
624000,46.7,12.0,179.37,2.0,1.0,509450341,-13784887,4891.0
624500,46.8,12.0,179.37,2.0,1.0,509449801,-13784878,4890.9
625000,46.9,12.0,179.37,2.0,1.0,509449262,-13784868,4890.8
625500,47.0,12.0,179.37,2.0,1.0,509448723,-13784859,4890.8
626000,47.1,12.0,179.37,2.0,1.0,509448183,-13784849,4890.7
626500,47.2,12.0,179.37,2.0,1.0,509447644,-13784840,4890.6
627000,47.3,12.0,179.37,2.0,1.0,509447104,-13784831,4890.6
627500,47.3,12.0,179.37,2.0,1.0,509446565,-13784821,4890.5
628000,47.4,12.0,179.37,2.0,1.0,509446025,-13784812,4890.4
628500,47.5,12.0,179.37,2.0,1.0,509445486,-13784803,4890.4
629000,47.6,12.0,179.37,2.0,1.0,509444946,-13784793,4890.3
629500,47.7,12.0,179.37,2.0,1.0,509444407,-13784784,4890.2
630000,47.8,12.0,179.37,2.0,1.0,509443867,-13784774,4890.2
630500,47.9,12.0,179.37,2.0,1.0,509443328,-13784765,4890.1
631000,48.0,12.0,179.37,2.0,1.0,509442789,-13784756,4890.0
631500,48.1,12.0,179.37,2.0,1.0,509442249,-13784746,4890.0
632000,48.1,12.0,179.37,2.0,1.0,509441710,-13784737,4889.9
632500,48.2,12.0,179.37,2.0,1.0,509441170,-13784728,4889.8
633000,48.3,12.0,179.37,2.0,1.0,509440631,-13784718,4889.8
633500,48.4,12.0,179.37,2.0,1.0,509440091,-13784709,4889.7
634000,48.5,12.0,179.37,2.0,1.0,509439552,-13784699,4889.6
634500,48.6,12.0,179.37,2.0,1.0,509439012,-13784690,4889.5
635000,48.7,12.0,179.37,2.0,1.0,509438473,-13784681,4889.5
635500,48.8,12.0,179.37,2.0,1.0,509437933,-13784671,4889.4
636000,48.9,12.0,179.37,2.0,1.0,509437394,-13784662,4889.3
636500,48.9,12.0,179.37,2.0,1.0,509436854,-13784652,4889.3
637000,49.0,12.0,179.37,2.0,1.0,509436315,-13784643,4889.2
637500,49.1,12.0,179.37,2.0,1.0,509435776,-13784634,4889.1
638000,49.2,12.0,179.37,2.0,1.0,509435236,-13784624,4889.1
638500,49.3,12.0,179.37,2.0,1.0,509434697,-13784615,4889.0
639000,49.4,12.0,179.37,2.0,1.0,509434157,-13784606,4888.9
639500,49.5,12.0,179.37,2.0,1.0,509433618,-13784596,4888.9
640000,49.6,12.0,179.37,2.0,1.0,509433078,-13784587,4888.8
640500,49.7,12.0,179.37,2.0,1.0,509432539,-13784577,4888.7
641000,49.7,12.0,179.37,2.0,1.0,509431999,-13784568,4888.7
641500,49.8,12.0,179.37,2.0,1.0,509431460,-13784559,4888.6
642000,49.9,12.0,179.37,2.0,1.0,509430920,-13784549,4888.5
642500,50.0,12.0,179.37,2.0,1.0,509430381,-13784540,4888.5
643000,50.1,12.0,179.37,2.0,1.0,509429842,-13784531,4888.4
643500,50.2,12.0,179.37,2.0,1.0,509429302,-13784521,4888.3
644000,50.3,12.0,179.37,2.0,1.0,509428763,-13784512,4888.3
644500,50.4,12.0,179.37,2.0,1.0,509428223,-13784502,4888.2
645000,50.5,12.0,179.37,2.0,1.0,509427684,-13784493,4888.1
645500,50.5,12.0,179.37,2.0,1.0,509427144,-13784484,4888.0
646000,50.6,12.0,179.37,2.0,1.0,509426605,-13784474,4888.0
646500,50.7,12.0,179.37,2.0,1.0,509426065,-13784465,4887.9
647000,50.8,12.0,179.37,2.0,1.0,509425526,-13784455,4887.8
647500,50.9,12.0,179.37,2.0,1.0,509424986,-13784446,4887.8
648000,51.0,12.0,179.37,2.0,1.0,509424447,-13784437,4887.7
648500,51.1,12.0,179.37,2.0,1.0,509423907,-13784427,4887.6
649000,51.2,12.0,179.37,2.0,1.0,509423368,-13784418,4887.6
649500,51.3,12.0,179.37,2.0,1.0,509422829,-13784409,4887.5
650000,51.3,12.0,179.37,2.0,1.0,509422289,-13784399,4887.4
650500,51.4,12.0,179.37,2.0,1.0,509421750,-13784390,4887.4
651000,51.5,12.0,179.37,2.0,1.0,509421210,-13784380,4887.3
651500,51.6,12.0,179.37,2.0,1.0,509420671,-13784371,4887.2
652000,51.7,12.0,179.37,2.0,1.0,509420131,-13784362,4887.2
652500,51.8,12.0,179.37,2.0,1.0,509419592,-13784352,4887.1
653000,51.9,12.0,179.37,2.0,1.0,509419052,-13784343,4887.0
653500,52.0,12.0,179.37,2.0,1.0,509418513,-13784334,4887.0
654000,52.0,12.0,179.37,2.0,1.0,509417973,-13784324,4886.9
654500,52.1,12.0,179.37,2.0,1.0,509417434,-13784315,4886.8
655000,52.2,12.0,179.37,2.0,1.0,509416895,-13784305,4886.7
655500,52.3,12.0,179.37,2.0,1.0,509416355,-13784296,4886.7
656000,52.4,12.0,179.37,2.0,1.0,509415816,-13784287,4886.6
656500,52.5,12.0,179.37,2.0,1.0,509415276,-13784277,4886.5
657000,52.6,12.0,179.37,2.0,1.0,509414737,-13784268,4886.5
657500,52.7,12.0,179.37,2.0,1.0,509414197,-13784258,4886.4
658000,52.8,12.0,179.37,2.0,1.0,509413658,-13784249,4886.3
658500,52.8,12.0,179.37,2.0,1.0,509413118,-13784240,4886.3
659000,52.9,12.0,179.37,2.0,1.0,509412579,-13784230,4886.2
659500,53.0,12.0,179.37,2.0,1.0,509412039,-13784221,4886.1
660000,53.1,12.0,179.37,2.0,1.0,509411500,-13784212,4886.1
660500,53.2,12.0,179.37,2.0,1.0,509410960,-13784202,4886.0
661000,53.3,12.0,179.37,2.0,1.0,509410421,-13784193,4885.9
661500,53.4,12.0,179.37,2.0,1.0,509409882,-13784183,4885.9
662000,53.5,12.0,179.37,2.0,1.0,509409342,-13784174,4885.8
662500,53.6,12.0,179.37,2.0,1.0,509408803,-13784165,4885.7
663000,53.6,12.0,179.37,2.0,1.0,509408263,-13784155,4885.7
663500,53.7,12.0,179.37,2.0,1.0,509407724,-13784146,4885.6
664000,53.8,12.0,179.37,2.0,1.0,509407184,-13784137,4885.5
664500,53.9,12.0,179.37,2.0,1.0,509406645,-13784127,4885.5
665000,54.0,12.0,179.37,2.0,1.0,509406105,-13784118,4885.4
665500,54.1,12.0,179.37,2.0,1.0,509405566,-13784108,4885.3
666000,54.2,12.0,179.37,2.0,1.0,509405026,-13784099,4885.2
666500,54.3,12.0,179.37,2.0,1.0,509404487,-13784090,4885.2
667000,54.4,12.0,179.37,2.0,1.0,509403948,-13784080,4885.1
667500,54.4,12.0,179.37,2.0,1.0,509403408,-13784071,4885.0
668000,54.5,12.0,179.37,2.0,1.0,509402869,-13784061,4885.0
668500,54.6,12.0,179.37,2.0,1.0,509402329,-13784052,4884.9
669000,54.7,12.0,179.37,2.0,1.0,509401790,-13784043,4884.8
669500,54.8,12.0,179.37,2.0,1.0,509401250,-13784033,4884.8
670000,54.9,12.0,179.37,2.0,1.0,509400711,-13784024,4884.7
670500,55.0,12.0,179.37,2.0,1.0,509400171,-13784015,4884.6
671000,55.1,12.0,179.37,2.0,1.0,509399632,-13784005,4884.6
671500,55.2,12.0,179.37,2.0,1.0,509399092,-13783996,4884.5
672000,55.2,12.0,179.37,2.0,1.0,509398553,-13783986,4884.4
672500,55.3,12.0,179.37,2.0,1.0,509398013,-13783977,4884.4
673000,55.4,12.0,179.37,2.0,1.0,509397474,-13783968,4884.3
673500,55.5,12.0,179.37,2.0,1.0,509396935,-13783958,4884.2
674000,55.6,12.0,179.37,2.0,1.0,509396395,-13783949,4884.2
674500,55.7,12.0,179.37,2.0,1.0,509395856,-13783940,4884.1
675000,55.8,12.0,179.37,2.0,1.0,509395316,-13783930,4884.0
675500,55.9,12.0,179.37,2.0,1.0,509394777,-13783921,4883.9
676000,56.0,12.0,179.37,2.0,1.0,509394237,-13783911,4883.9
676500,56.0,12.0,179.37,2.0,1.0,509393698,-13783902,4883.8
677000,56.1,12.0,179.37,2.0,1.0,509393158,-13783893,4883.7
677500,56.2,12.0,179.37,2.0,1.0,509392619,-13783883,4883.7
678000,56.3,12.0,179.37,2.0,1.0,509392079,-13783874,4883.6
678500,56.4,12.0,179.37,2.0,1.0,509391540,-13783865,4883.5
679000,56.5,12.0,179.37,2.0,1.0,509391001,-13783855,4883.5
679500,56.6,12.0,179.37,2.0,1.0,509390461,-13783846,4883.4
680000,56.7,12.0,179.37,2.0,1.0,509389922,-13783836,4883.3
680500,56.8,12.0,179.37,2.0,1.0,509389382,-13783827,4883.3
681000,56.8,12.0,179.37,2.0,1.0,509388843,-13783818,4883.2
681500,56.9,12.0,179.37,2.0,1.0,509388303,-13783808,4883.1
682000,57.0,12.0,179.37,2.0,1.0,509387764,-13783799,4883.1
682500,57.1,12.0,179.37,2.0,1.0,509387224,-13783789,4883.0
683000,57.2,12.0,179.37,2.0,1.0,509386685,-13783780,4882.9
683500,57.3,12.0,179.37,2.0,1.0,509386145,-13783771,4882.9
684000,57.4,12.0,179.37,2.0,1.0,509385606,-13783761,4882.8
684500,57.5,12.0,179.37,2.0,1.0,509385066,-13783752,4882.7
685000,57.6,12.0,179.37,2.0,1.0,509384527,-13783743,4882.7
685500,57.6,12.0,179.37,2.0,1.0,509383988,-13783733,4882.6
686000,57.7,12.0,179.37,2.0,1.0,509383448,-13783724,4882.5
686500,57.8,12.0,179.37,2.0,1.0,509382909,-13783714,4882.4
687000,57.9,12.0,179.37,2.0,1.0,509382369,-13783705,4882.4
687500,58.0,12.0,179.37,2.0,1.0,509381830,-13783696,4882.3
688000,58.1,12.0,179.37,2.0,1.0,509381290,-13783686,4882.2
688500,58.2,12.0,179.37,2.0,1.0,509380751,-13783677,4882.2
689000,58.3,12.0,179.37,2.0,1.0,509380211,-13783668,4882.1
689500,58.4,12.0,179.37,2.0,1.0,509379672,-13783658,4882.0
690000,58.4,12.0,179.37,2.0,1.0,509379132,-13783649,4882.0
690500,58.5,12.0,179.37,2.0,1.0,509378593,-13783639,4881.9
691000,58.6,12.0,179.37,2.0,1.0,509378054,-13783630,4881.8
691500,58.7,12.0,179.37,2.0,1.0,509377514,-13783621,4881.8
692000,58.8,12.0,179.37,2.0,1.0,509376975,-13783611,4881.7
692500,58.9,12.0,179.37,2.0,1.0,509376435,-13783602,4881.6
693000,59.0,12.0,179.37,2.0,1.0,509375896,-13783592,4881.6
693500,59.1,12.0,179.37,2.0,1.0,509375356,-13783583,4881.5
694000,59.2,12.0,179.37,2.0,1.0,509374817,-13783574,4881.4
694500,59.2,12.0,179.37,2.0,1.0,509374277,-13783564,4881.4
695000,59.3,12.0,179.37,2.0,1.0,509373738,-13783555,4881.3
695500,59.4,12.0,179.37,2.0,1.0,509373198,-13783546,4881.2
696000,59.5,12.0,179.37,2.0,1.0,509372659,-13783536,4881.1
696500,59.6,12.0,179.37,2.0,1.0,509372119,-13783527,4881.1
697000,59.7,12.0,179.37,2.0,1.0,509371580,-13783517,4881.0
697500,59.8,12.0,179.37,2.0,1.0,509371041,-13783508,4880.9
698000,59.9,12.0,179.37,2.0,1.0,509370501,-13783499,4880.9
698500,60.0,12.0,179.37,2.0,1.0,509369962,-13783489,4880.8
699000,60.0,12.0,179.37,2.0,1.0,509369422,-13783480,4880.7
699500,60.1,12.0,179.37,2.0,1.0,509368883,-13783471,4880.7
700000,60.2,12.0,179.37,2.0,1.0,509368343,-13783461,4880.6
700500,60.3,12.0,179.37,2.0,1.0,509367804,-13783452,4880.5
701000,60.4,12.0,179.37,2.0,1.0,509367264,-13783442,4880.5
701500,60.5,12.0,179.37,2.0,1.0,509366725,-13783433,4880.4
702000,60.6,12.0,179.37,2.0,1.0,509366185,-13783424,4880.3
702500,60.7,12.0,179.37,2.0,1.0,509365646,-13783414,4880.3
703000,60.8,12.0,179.37,2.0,1.0,509365107,-13783405,4880.2
703500,60.8,12.0,179.37,2.0,1.0,509364567,-13783395,4880.1
704000,60.9,12.0,179.37,2.0,1.0,509364028,-13783386,4880.1
704500,61.0,12.0,179.37,2.0,1.0,509363488,-13783377,4880.0
705000,61.1,12.0,179.37,2.0,1.0,509362949,-13783367,4879.9
705500,61.2,12.0,179.37,2.0,1.0,509362409,-13783358,4879.8
706000,61.3,12.0,179.37,2.0,1.0,509361870,-13783349,4879.8
706500,61.4,12.0,179.37,2.0,1.0,509361330,-13783339,4879.7
707000,61.5,12.0,179.37,2.0,1.0,509360791,-13783330,4879.6
707500,61.6,12.0,179.37,2.0,1.0,509360251,-13783320,4879.6
708000,61.6,12.0,179.37,2.0,1.0,509359712,-13783311,4879.5
708500,61.7,12.0,179.37,2.0,1.0,509359172,-13783302,4879.4
709000,61.8,12.0,179.37,2.0,1.0,509358633,-13783292,4879.4
709500,61.9,12.0,179.37,2.0,1.0,509358094,-13783283,4879.3
710000,62.0,12.0,179.37,2.0,1.0,509357554,-13783274,4879.2
710500,62.1,12.0,179.37,2.0,1.0,509357015,-13783264,4879.2
711000,62.2,12.0,179.37,2.0,1.0,509356475,-13783255,4879.1
711500,62.3,12.0,179.37,2.0,1.0,509355936,-13783245,4879.0
712000,62.3,12.0,179.37,2.0,1.0,509355396,-13783236,4879.0
712500,62.4,12.0,179.37,2.0,1.0,509354857,-13783227,4878.9
713000,62.5,12.0,179.37,2.0,1.0,509354317,-13783217,4878.8
713500,62.6,12.0,179.37,2.0,1.0,509353778,-13783208,4878.8
714000,62.7,12.0,179.37,2.0,1.0,509353238,-13783198,4878.7
714500,62.8,12.0,179.37,2.0,1.0,509352699,-13783189,4878.6
715000,62.9,12.0,179.37,2.0,1.0,509352160,-13783180,4878.6
715500,63.0,12.0,179.37,2.0,1.0,509351620,-13783170,4878.5
716000,63.1,12.0,179.37,2.0,1.0,509351081,-13783161,4878.4
716500,63.1,12.0,179.37,2.0,1.0,509350541,-13783152,4878.3
717000,63.2,12.0,179.37,2.0,1.0,509350002,-13783142,4878.3
717500,63.3,12.0,179.37,2.0,1.0,509349462,-13783133,4878.2
718000,63.4,12.0,179.37,2.0,1.0,509348923,-13783123,4878.1
718500,63.5,12.0,179.37,2.0,1.0,509348383,-13783114,4878.1
719000,63.6,12.0,179.37,2.0,1.0,509347844,-13783105,4878.0
719500,63.7,12.0,179.37,2.0,1.0,509347304,-13783095,4877.9
720000,63.8,12.0,179.37,2.0,1.0,509346765,-13783086,4877.9
720500,63.9,12.0,179.37,2.0,1.0,509346225,-13783077,4877.8
721000,63.9,12.0,179.37,2.0,1.0,509345686,-13783067,4877.7
721500,64.0,12.0,179.37,2.0,1.0,509345147,-13783058,4877.7
722000,64.1,12.0,179.37,2.0,1.0,509344607,-13783048,4877.6
722500,64.2,12.0,179.37,2.0,1.0,509344068,-13783039,4877.5
723000,64.3,12.0,179.37,2.0,1.0,509343528,-13783030,4877.5
723500,64.4,12.0,179.37,2.0,1.0,509342989,-13783020,4877.4
724000,64.5,12.0,179.37,2.0,1.0,509342449,-13783011,4877.3
724500,64.6,12.0,179.37,2.0,1.0,509341910,-13783002,4877.3
725000,64.7,12.0,179.37,2.0,1.0,509341370,-13782992,4877.2
725500,64.7,12.0,179.37,2.0,1.0,509340831,-13782983,4877.1
726000,64.8,12.0,179.37,2.0,1.0,509340291,-13782973,4877.0
726500,64.9,12.0,179.37,2.0,1.0,509339752,-13782964,4877.0
727000,65.0,12.0,179.37,2.0,1.0,509339212,-13782955,4876.9
727500,65.1,12.0,179.37,2.0,1.0,509338673,-13782945,4876.8
728000,65.2,12.0,179.37,2.0,1.0,509338134,-13782936,4876.8
728500,65.3,12.0,179.37,2.0,1.0,509337594,-13782926,4876.7
729000,65.4,12.0,179.37,2.0,1.0,509337055,-13782917,4876.6
729500,65.5,12.0,179.37,2.0,1.0,509336515,-13782908,4876.6
730000,65.5,12.0,179.37,2.0,1.0,509335976,-13782898,4876.5
730500,65.6,12.0,179.37,2.0,1.0,509335436,-13782889,4876.4
731000,65.7,12.0,179.37,2.0,1.0,509334897,-13782880,4876.4
731500,65.8,12.0,179.37,2.0,1.0,509334357,-13782870,4876.3
732000,65.9,12.0,179.37,2.0,1.0,509333818,-13782861,4876.2
732500,66.0,12.0,179.37,2.0,1.0,509333278,-13782851,4876.2
733000,66.1,12.0,179.37,2.0,1.0,509332739,-13782842,4876.1
733500,66.2,12.0,179.37,2.0,1.0,509332200,-13782833,4876.0
734000,66.3,12.0,179.37,2.0,1.0,509331660,-13782823,4876.0
734500,66.3,12.0,179.37,2.0,1.0,509331121,-13782814,4875.9
735000,66.4,12.0,179.37,2.0,1.0,509330581,-13782805,4875.8
735500,66.5,12.0,179.37,2.0,1.0,509330042,-13782795,4875.8
736000,66.6,12.0,179.37,2.0,1.0,509329502,-13782786,4875.7
736500,66.7,12.0,179.37,2.0,1.0,509328963,-13782776,4875.6
737000,66.8,12.0,179.37,2.0,1.0,509328423,-13782767,4875.5
737500,66.9,12.0,179.37,2.0,1.0,509327884,-13782758,4875.5
738000,67.0,12.0,179.37,2.0,1.0,509327344,-13782748,4875.4
738500,67.1,12.0,179.37,2.0,1.0,509326805,-13782739,4875.3
739000,67.1,12.0,179.37,2.0,1.0,509326265,-13782729,4875.3
739500,67.2,12.0,179.37,2.0,1.0,509325726,-13782720,4875.2
740000,67.3,12.0,179.37,2.0,1.0,509325187,-13782711,4875.1
740500,67.4,12.0,179.37,2.0,1.0,509324647,-13782701,4875.1
741000,67.5,12.0,179.37,2.0,1.0,509324108,-13782692,4875.0
741500,67.6,12.0,179.37,2.0,1.0,509323568,-13782683,4874.9
742000,67.7,12.0,179.37,2.0,1.0,509323029,-13782673,4874.9
742500,67.8,12.0,179.37,2.0,1.0,509322489,-13782664,4874.8
743000,67.9,12.0,179.37,2.0,1.0,509321950,-13782654,4874.7
743500,67.9,12.0,179.37,2.0,1.0,509321410,-13782645,4874.7
744000,68.0,12.0,179.37,2.0,1.0,509320871,-13782636,4874.6
744500,68.1,12.0,179.37,2.0,1.0,509320331,-13782626,4874.5
745000,68.2,12.0,179.37,2.0,1.0,509319792,-13782617,4874.5
745500,68.3,12.0,179.37,2.0,1.0,509319253,-13782608,4874.4
746000,68.4,12.0,179.37,2.0,1.0,509318713,-13782598,4874.3
746500,68.5,12.0,179.37,2.0,1.0,509318174,-13782589,4874.2
747000,68.6,12.0,179.37,2.0,1.0,509317634,-13782579,4874.2
747500,68.7,12.0,179.37,2.0,1.0,509317095,-13782570,4874.1
748000,68.7,12.0,179.37,2.0,1.0,509316555,-13782561,4874.0
748500,68.8,12.0,179.37,2.0,1.0,509316016,-13782551,4874.0
749000,68.9,12.0,179.37,2.0,1.0,509315476,-13782542,4873.9
749500,69.0,12.0,179.37,2.0,1.0,509314937,-13782532,4873.8
750000,69.1,12.0,179.37,2.0,1.0,509314397,-13782523,4873.8
750500,69.2,12.0,179.37,2.0,1.0,509313858,-13782514,4873.7
751000,69.3,12.0,179.37,2.0,1.0,509313318,-13782504,4873.6
751500,69.4,12.0,179.37,2.0,1.0,509312779,-13782495,4873.6
